Id,SalePrice
1684,175230.88
1685,177067.36
1686,187842.86
1687,163552.84
1688,197203.42
1689,193085.45
1690,195165.67
1691,187491.42
1692,259541.16
1693,158621.56
1694,174864.36
1695,146667.73
1696,299326.28
1697,148931.89
1698,332338.84
1699,332370.34
1700,248880.58
1701,269726.94
1702,244273.39
1703,232749.97
1704,267518.44
1705,231415.92
1706,467374.12
1707,211033.31
1708,195733.12
1709,271348.3
1710,226610.58
1711,279055.2
1712,272232.2
1713,261105.2
1714,219079.47
1715,210603.73
1716,162487.61
1717,167216.16
1718,125366.59
1719,211507.94
1720,183151.58
1721,159365.66
1722,122940.75
1723,152206.17
1724,197004.95
1725,235136.39
1726,191028.66
1727,169305.23
1728,182084.19
1729,155193.73
1730,137469.16
1731,121698.84
1732,130986.95
1733,117900.69
1734,121626.13
1735,134133.8
1736,110961.266
1737,300843.03
1738,223355.77
1739,258351.4
1740,294221.66
1741,238595.48
1742,174571.64
1743,176724.55
1744,303452.9
1745,217807.52
1746,183716.52
1747,221000.67
1748,238989.84
1749,141080.16
1750,127583.23
1751,267551.34
1752,123910.74
1753,159917.39
1754,197318.95
1755,176886.7
1756,132024.05
1757,117755.85
1758,150510.23
1759,164202.75
1760,152225.38
1761,165301.22
1762,185449.95
1763,178837.16
1764,122646.72
1765,181851.42
1766,177356.3
1767,219454.78
1768,139919.25
1769,169384.8
1770,142546.08
1771,126067.734
1772,143749.89
1773,134108.89
1774,153472.34
1775,138387.44
1776,138712.14
1777,97222.77
1778,144729.2
1779,130525.34
1780,166322.08
1781,131000.32
1782,107055.664
1783,150933.23
1784,130260.96
1785,125172.39
1786,169800.61
1787,183562.78
1788,73645.48
1789,113733.78
1790,99678.52
1791,197797.77
1792,148461.4
1793,112413.17
1794,151996.55
1795,137299.06
1796,129258.98
1797,138018.4
1798,123910.31
1799,106026.02
1800,128903.36
1801,114639.38
1802,133074.08
1803,154929.14
1804,132105.97
1805,128195.32
1806,101429.02
1807,134934.11
1808,125878.14
1809,120082.99
1810,142440.19
1811,99197.14
1812,95298.52
1813,110623.81
1814,89215.57
1815,65329.777
1816,97720.24
1817,139643.95
1818,156977.64
1819,139681.7
1820,83046.59
1821,82052.01
1822,149860.92
1823,68014.47
1824,132700.77
1825,149562.9
1826,112260.03
1827,93846.51
1828,139129.77
1829,125653.81
1830,149112.7
1831,134344.34
1832,92230.67
1833,153342.34
1834,126112.56
1835,114592.92
1836,136389.78
1837,92784.85
1838,102750.48
1839,87584.11
1840,163256.62
1841,131447.81
1842,93373.46
1843,139106.98
1844,149230.02
1845,141354.42
1846,153353.38
1847,183682.1
1848,56902.05
1849,118757.555
1850,122815.34
1851,161071.53
1852,124038.27
1853,150986.9
1854,165163.23
1855,150555.62
1856,228210.14
1857,149703.06
1858,141303.27
1859,120084.75
1860,153245.02
1861,119503.83
1862,282279.25
1863,261077.38
1864,261116.66
1865,351190.8
1866,312265.12
1867,206112.0
1868,294779.5
1869,195540.5
1870,202739.23
1871,263053.38
1872,182529.52
1873,280128.56
1874,132541.83
1875,182483.67
1876,192523.11
1877,196521.5
1878,192727.19
1879,143195.19
1880,119611.46
1881,254848.2
1882,253457.72
1883,183802.45
1884,203973.03
1885,219567.92
1886,298682.38
1887,194427.98
1888,244194.27
1889,179497.23
1890,137961.16
1891,144613.25
1892,111560.12
1893,133453.61
1894,126204.125
1895,145922.02
1896,129477.94
1897,141381.98
1898,128488.19
1899,134335.23
1900,135499.56
1901,158000.0
1902,155776.3
1903,209171.28
1904,127941.766
1905,192823.33
1906,114881.61
1907,250225.19
1908,96220.336
1909,128169.62
1910,114359.516
1911,202778.67
1912,318530.72
1913,160130.05
1914,75158.26
1915,331834.72
1916,78038.63
1917,224701.03
1918,135065.97
1919,161847.28
1920,171875.47
1921,378527.62
1922,293712.7
1923,252825.78
1924,233667.0
1925,207255.69
1926,382315.72
1927,137683.52
1928,153899.17
1929,124574.25
1930,145587.39
1931,135523.03
1932,142392.58
1933,196378.66
1934,173546.69
1935,168290.06
1936,193775.08
1937,178421.14
1938,180148.17
1939,229439.67
1940,185345.78
1941,165513.17
1942,186528.11
1943,225824.78
1944,364742.97
1945,349661.84
1946,155848.69
1947,309383.0
1948,188961.05
1949,220818.4
1950,169886.77
1951,269945.1
1952,220887.25
1953,165371.23
1954,176719.28
1955,133594.61
1956,314661.78
1957,154310.8
1958,301820.53
1959,132545.83
1960,116654.31
1961,118250.34
1962,97171.44
1963,102838.33
1964,98232.26
1965,133815.78
1966,132987.6
1967,297350.56
1968,420486.06
1969,340807.7
1970,420048.3
1971,435701.62
1972,340667.53
1973,270308.38
1974,322300.75
1975,542053.0
1976,238399.03
1977,333548.2
1978,361891.62
1979,326832.12
1980,218779.6
1981,328107.16
1982,206904.16
1983,199279.78
1984,171980.81
1985,225866.25
1986,203533.94
1987,190137.97
1988,179027.19
1989,200533.81
1990,213691.92
1991,240139.77
1992,213775.19
1993,175000.22
1994,238981.94
1995,179810.11
1996,228526.39
1997,269678.03
1998,312160.0
1999,262838.22
2000,293799.28
2001,268585.94
2002,221676.6
2003,249530.7
2004,303650.16
2005,197880.67
2006,215372.62
2007,244719.56
2008,233031.4
2009,197383.28
2010,192633.55
2011,133380.3
2012,158895.97
2013,187449.64
2014,199938.72
2015,220207.56
2016,198141.56
2017,207587.94
2018,130089.164
2019,122339.22
2020,99049.016
2021,118330.93
2022,179015.19
2023,145689.5
2024,283392.6
2025,360079.03
2026,201452.03
2027,171828.03
2028,163857.17
2029,170087.47
2030,272529.8
2031,224713.31
2032,245332.12
2033,241754.45
2034,168104.77
2035,208005.4
2036,194882.64
2037,192743.39
2038,295118.88
2039,215462.14
2040,325354.97
2041,232823.94
2042,202530.52
2043,171204.84
2044,172817.97
2045,208495.14
2046,134936.22
2047,138628.34
2048,134423.25
2049,144000.66
2050,168530.58
2051,119542.1
2052,130577.35
2053,146013.64
2054,108566.19
2055,137007.53
2056,140150.02
2057,128449.74
2058,213198.88
2059,136002.86
2060,161069.39
2061,175671.39
2062,128666.82
2063,130466.46
2064,130294.6
2065,110986.98
2066,185848.53
2067,115947.875
2068,147892.1
2069,99736.07
2070,119395.17
2071,100282.4
2072,175447.53
2073,134613.31
2074,168762.52
2075,133054.95
2076,118544.664
2077,147019.52
2078,121459.74
2079,139579.27
2080,94426.516
2081,112850.74
2082,135697.6
2083,144267.67
2084,113247.77
2085,126321.61
2086,117340.266
2087,110739.195
2088,122526.6
2089,80160.12
2090,124002.945
2091,111017.484
2092,109516.31
2093,127427.46
2094,100151.86
2095,143083.22
2096,80292.01
2097,104545.69
2098,127352.11
2099,83887.75
2100,83228.164
2101,95969.43
2102,120993.75
2103,105746.086
2104,128547.875
2105,130742.51
2106,75830.33
2107,177559.81
2108,106491.94
2109,99979.55
2110,119055.43
2111,141746.62
2112,138282.67
2113,97725.44
2114,111761.734
2115,145185.14
2116,102034.86
2117,133021.08
2118,121640.99
2119,95345.516
2120,118108.375
2121,94900.32
2122,128505.4
2123,65622.555
2124,131557.08
2125,148314.39
2126,161098.67
2127,168834.81
2128,120915.12
2129,90209.82
2130,129250.234
2131,148425.19
2132,116672.836
2133,109928.63
2134,126447.445
2135,88051.086
2136,73041.07
2137,117047.36
2138,132994.83
2139,138112.67
2140,145023.36
2141,159552.72
2142,126498.484
2143,152718.48
2144,112050.68
2145,135123.69
2146,182655.17
2147,129757.95
2148,146953.25
2149,154665.2
2150,220986.78
2151,119851.445
2152,141702.12
2153,226511.44
2154,100277.5
2155,134692.55
2156,288639.66
2157,222880.48
2158,239510.22
2159,205432.86
2160,192926.95
2161,233612.19
2162,474378.4
2163,351658.53
2164,216209.6
2165,180013.03
2166,141564.22
2167,205000.23
2168,207691.03
2169,190608.03
2170,252644.19
2171,152915.58
2172,129831.68
2173,149290.4
2174,222877.14
2175,271712.72
2176,295695.62
2177,237198.36
2178,204741.16
2179,143735.5
2180,194173.33
2181,193533.14
2182,223533.33
2183,183215.44
2184,128609.31
2185,138373.55
2186,131418.23
2187,143314.38
2188,151727.83
2189,408216.62
2190,74512.64
2191,77761.18
2192,80570.74
2193,105059.44
2194,102081.65
2195,140344.95
2196,124353.93
2197,115501.836
2198,140481.39
2199,182676.08
2200,141334.14
2201,150810.66
2202,166821.3
2203,171086.7
2204,163472.2
2205,113734.58
2206,145828.08
2207,255312.12
2208,220253.16
2209,228674.17
2210,113743.17
2211,91746.4
2212,100761.125
2213,97597.65
2214,106757.56
2215,92032.31
2216,148443.58
2217,71447.875
2218,128057.234
2219,93337.43
2220,96254.47
2221,333493.84
2222,297903.8
2223,287274.78
2224,200541.11
2225,126739.586
2226,190147.78
2227,200837.47
2228,275973.53
2229,284283.72
2230,141325.05
2231,235258.47
2232,173846.66
2233,173908.33
2234,218367.02
2235,216046.0
2236,265525.1
2237,309196.78
2238,176930.05
2239,108735.44
2240,152660.03
2241,162299.92
2242,137073.0
2243,126283.38
2244,103892.805
2245,111319.74
2246,152326.92
2247,102642.08
2248,127298.555
2249,120873.445
2250,122582.43
2251,155076.78
2252,173524.36
2253,150898.73
2254,176509.62
2255,188636.0
2256,173023.38
2257,206012.52
2258,148374.06
2259,180141.44
2260,168390.77
2261,183022.6
2262,217612.23
2263,343079.25
2264,618753.7
2265,158443.12
2266,293260.7
2267,380267.9
2268,464264.28
2269,160570.48
2270,182419.48
2271,215848.94
2272,201365.36
2273,154092.52
2274,171169.5
2275,175628.25
2276,197183.11
2277,179896.19
2278,125000.96
2279,128614.82
2280,135256.03
2281,171579.81
2282,186808.02
2283,98126.305
2284,104964.82
2285,136921.78
2286,121097.15
2287,359860.2
2288,269350.6
2289,402578.94
2290,459150.97
2291,323297.16
2292,376184.78
2293,545942.4
2294,381569.12
2295,441380.47
2296,276869.6
2297,338403.3
2298,345335.2
2299,352374.1
2300,314078.12
2301,314691.38
2302,218139.36
2303,220872.16
2304,238759.47
2305,215967.73
2306,201850.14
2307,208415.4
2308,240538.22
2309,252619.89
2310,217488.84
2311,215986.73
2312,176756.47
2313,178178.22
2314,188676.3
2315,187322.94
2316,205733.38
2317,199249.66
2318,199221.92
2319,193297.62
2320,171213.4
2321,247550.0
2322,184144.78
2323,180756.17
2324,175462.45
2325,214268.05
2326,167197.94
2327,204862.66
2328,229281.08
2329,185337.61
2330,177108.47
2331,347873.7
2332,384469.12
2333,309350.5
2334,242486.97
2335,256806.69
2336,294801.16
2337,174359.33
2338,238051.48
2339,199957.48
2340,364114.8
2341,197283.3
2342,205116.47
2343,211559.64
2344,196954.14
2345,211614.12
2346,210082.88
2347,189877.11
2348,254695.8
2349,185228.11
2350,331321.6
2351,239023.9
2352,253347.64
2353,253836.58
2354,135235.06
2355,132850.02
2356,154390.06
2357,179242.02
2358,190437.9
2359,135661.27
2360,113566.24
2361,137831.7
2362,295390.8
2363,138021.38
2364,153659.61
2365,224839.2
2366,238547.56
2367,282491.78
2368,230582.38
2369,234306.12
2370,161839.31
2371,166884.11
2372,190743.97
2373,283652.78
2374,330745.4
2375,232653.27
2376,317721.38
2377,356152.6
2378,150582.89
2379,204886.56
2380,153574.52
2381,172322.78
2382,186244.28
2383,190958.39
2384,250523.44
2385,152217.48
2386,129381.37
2387,126411.695
2388,91398.016
2389,131393.61
2390,161123.4
2391,141067.53
2392,111427.91
2393,163683.84
2394,140919.45
2395,193034.2
2396,143655.64
2397,206632.27
2398,121293.29
2399,75833.5
2400,93731.45
2401,100348.24
2402,141069.75
2403,132880.38
2404,155035.4
2405,156092.61
2406,132809.84
2407,129660.75
2408,146160.62
2409,129771.055
2410,155035.95
2411,117875.555
2412,151433.88
2413,130562.516
2414,135789.8
2415,140278.22
2416,123913.914
2417,123780.17
2418,119943.89
2419,135262.14
2420,125307.54
2421,148444.25
2422,127362.3
2423,131709.14
2424,157162.03
2425,294014.03
2426,121905.68
2427,141397.23
2428,162874.45
2429,123785.22
2430,122436.664
2431,120876.57
2432,141410.48
2433,141690.3
2434,133279.17
2435,143035.95
2436,105786.26
2437,111393.64
2438,121967.95
2439,104562.914
2440,122072.24
2441,89829.945
2442,96847.06
2443,114689.91
2444,143667.6
2445,94711.26
2446,155128.86
2447,199556.38
2448,139807.64
2449,121356.87
2450,145155.23
2451,133863.97
2452,201012.55
2453,95808.97
2454,103365.68
2455,117883.734
2456,132357.53
2457,122822.41
2458,125512.68
2459,93062.96
2460,142263.38
2461,116025.055
2462,127414.586
2463,120812.14
2464,174967.98
2465,145757.6
2466,120267.45
2467,143880.4
2468,95422.4
2469,112611.39
2470,180137.95
2471,173654.61
2472,184525.23
2473,97643.27
2474,89034.055
2475,222236.9
2476,110647.41
2477,119329.42
2478,146614.23
2479,111863.15
2480,140822.62
2481,125119.695
2482,113731.53
2483,107392.28
2484,119571.24
2485,117790.734
2486,164608.23
2487,169997.48
2488,155253.53
2489,146397.55
2490,130627.08
2491,86635.586
2492,173197.5
2493,151732.52
2494,131689.06
2495,101422.57
2496,255331.22
2497,163288.58
2498,120080.6
2499,88339.86
2500,146868.7
2501,131570.97
2502,149108.02
2503,90488.875
2504,97463.45
2505,232161.53
2506,270449.9
2507,323169.4
2508,272338.4
2509,208868.2
2510,206610.17
2511,166304.72
2512,206062.19
2513,217510.95
2514,245044.47
2515,147372.89
2516,170939.58
2517,137217.53
2518,148230.03
2519,236313.66
2520,202872.14
2521,183722.33
2522,218980.69
2523,124092.7
2524,129583.22
2525,119771.42
2526,137039.61
2527,123308.38
2528,132880.89
2529,136541.84
2530,118396.82
2531,241648.97
2532,223360.3
2533,196290.28
2534,237367.02
2535,304323.62
2536,214148.22
2537,228847.14
2538,184896.1
2539,178028.38
2540,184500.78
2541,177322.19
2542,165461.89
2543,136208.69
2544,123371.92
2545,143031.1
2546,127173.836
2547,129061.234
2548,149982.75
2549,164524.67
2550,1665167.1
2551,147245.05
2552,124096.49
2553,87924.016
2554,104593.055
2555,125762.55
2556,103747.875
2557,124446.4
2558,85369.445
2559,127925.43
2560,145646.52
2561,146156.55
2562,156314.75
2563,142126.72
2564,182114.8
2565,148877.5
2566,170425.69
2567,126544.086
2568,192909.39
2569,233423.4
2570,110351.375
2571,182561.02
2572,154047.31
2573,211019.23
2574,303734.88
2575,131452.64
2576,119137.086
2577,164726.73
2578,82695.086
2579,62933.84
2580,122013.79
2581,135114.6
2582,102968.08
2583,322625.6
2584,171093.84
2585,199173.03
2586,221027.92
2587,185487.36
2588,140268.27
2589,139347.52
2590,217083.27
2591,222591.47
2592,228461.03
2593,293716.8
2594,160205.28
2595,179829.72
2596,290712.25
2597,182425.25
2598,305849.03
2599,362440.75
2600,209915.5
2601,150099.9
2602,93240.42
2603,107098.305
2604,85506.19
2605,94285.59
2606,156210.84
2607,190936.62
2608,176363.23
2609,178268.36
2610,110253.96
2611,160486.72
2612,146043.53
2613,129307.54
2614,120126.76
2615,159001.33
2616,150733.89
2617,199010.95
2618,216674.14
2619,196001.0
2620,179496.16
2621,170396.7
2622,181622.2
2623,254356.02
2624,363974.28
2625,306259.5
2626,164278.2
2627,148115.36
2628,466464.7
2629,517264.06
2630,378911.97
2631,455836.53
2632,393703.8
2633,308889.88
2634,368316.4
2635,152748.19
2636,184732.48
2637,180088.05
2638,281859.8
2639,165197.81
2640,138638.55
2641,111270.94
2642,188900.34
2643,100099.266
2644,118078.66
2645,99892.84
2646,94232.44
2647,101807.35
2648,143295.77
2649,138838.42
2650,121564.62
2651,136170.48
2652,397766.97
2653,236988.5
2654,263555.12
2655,376268.66
2656,317115.8
2657,317724.12
2658,306973.94
2659,311829.66
2660,351386.53
2661,339005.8
2662,328593.56
2663,275580.9
2664,243624.69
2665,304593.66
2666,277683.72
2667,185497.48
2668,183993.53
2669,188903.97
2670,293812.75
2671,188012.58
2672,211904.92
2673,203028.67
2674,190549.12
2675,196838.12
2676,193484.3
2677,190967.84
2678,252411.62
2679,252575.61
2680,258385.27
2681,343187.03
2682,305994.47
2683,543992.5
2684,310348.03
2685,338435.4
2686,282920.34
2687,301789.6
2688,193704.7
2689,207298.62
2690,442554.4
2691,193725.55
2692,130809.17
2693,200674.84
2694,141865.75
2695,189154.5
2696,180147.02
2697,185678.1
2698,206716.11
2699,191421.44
2700,174201.1
2701,156325.58
2702,124508.66
2703,100572.0
2704,132451.31
2705,115273.484
2706,112105.195
2707,132637.53
2708,134175.19
2709,103247.62
2710,113873.35
2711,336340.75
2712,388858.56
2713,193967.61
2714,150400.81
2715,173099.73
2716,155775.77
2717,199949.8
2718,214152.05
2719,139203.77
2720,158199.62
2721,124356.445
2722,168134.61
2723,130866.2
2724,133433.03
2725,127919.85
2726,141621.98
2727,159145.25
2728,176749.33
2729,148125.62
2730,143720.92
2731,113772.8
2732,130186.0
2733,150844.73
2734,181758.44
2735,141317.34
2736,154919.52
2737,115520.19
2738,132892.7
2739,156646.9
2740,130644.28
2741,136350.31
2742,146573.31
2743,148437.66
2744,151126.67
2745,139284.27
2746,140076.11
2747,153507.12
2748,117269.92
2749,145340.05
2750,136572.67
2751,139003.6
2752,193005.17
2753,165016.55
2754,300825.16
2755,133779.53
2756,95617.05
2757,85444.87
2758,104809.29
2759,169519.3
2760,152364.34
2761,147780.4
2762,140582.77
2763,169945.88
2764,166351.81
2765,307372.34
2766,132958.52
2767,76992.26
2768,120659.91
2769,134949.03
2770,131659.4
2771,118477.63
2772,102120.17
2773,169448.62
2774,141725.55
2775,119057.29
2776,132265.38
2777,157893.89
2778,116725.34
2779,131591.58
2780,103707.45
2781,94695.96
2782,104347.98
2783,124448.74
2784,111895.016
2785,141487.6
2786,80033.8
2787,107580.836
2788,80925.71
2789,145661.19
2790,97959.305
2791,129432.38
2792,56468.16
2793,149859.23
2794,84015.516
2795,110978.805
2796,92316.31
2797,180466.66
2798,109730.21
2799,110006.36
2800,73821.625
2801,78786.15
2802,137861.12
2803,144210.31
2804,153637.0
2805,96209.52
2806,90513.9
2807,138367.98
2808,149919.56
2809,137505.05
2810,133079.2
2811,153057.94
2812,149378.11
2813,167843.77
2814,158002.3
2815,88486.4
2816,190921.44
2817,135453.83
2818,127492.98
2819,189631.38
2820,144941.81
2821,109009.76
2822,205034.27
2823,373094.1
2824,179313.64
2825,162101.92
2826,140924.81
2827,145451.64
2828,238134.47
2829,187496.4
2830,236222.39
2831,180791.84
2832,273311.34
2833,294221.7
2834,231432.56
2835,232850.03
2836,189209.78
2837,160203.8
2838,148163.05
2839,188052.72
2840,187513.44
2841,201335.48
2842,227764.7
2843,155979.56
2844,149709.31
2845,109392.85
2846,209280.78
2847,191286.94
2848,200798.11
2849,198252.12
2850,273449.56
2851,205950.94
2852,216199.27
2853,234632.48
2854,149261.61
2855,183731.98
2856,200162.62
2857,185459.92
2858,192040.45
2859,136271.44
2860,96046.086
2861,151618.14
2862,205697.28
2863,124922.44
2864,233831.38
2865,143909.53
2866,149147.14
2867,90822.195
2868,137257.9
2869,126537.89
2870,153194.62
2871,102435.03
2872,62737.84
2873,99448.914
2874,133034.9
2875,100796.64
2876,161682.16
2877,158385.14
2878,173953.92
2879,140628.25
2880,109994.984
2881,122561.086
2882,176813.52
2883,174387.56
2884,200204.33
2885,192077.62
2886,233249.38
2887,101537.8
2888,140314.61
2889,59081.848
2890,83721.72
2891,131793.14
2892,48036.918
2893,73822.34
2894,86872.01
2895,349996.16
2896,302067.3
2897,218458.73
2898,142000.39
2899,187961.05
2900,151900.97
2901,215778.03
2902,196935.33
2903,344852.3
2904,331725.9
2905,116044.41
2906,162419.48
2907,116278.11
2908,127399.94
2909,154858.95
2910,72804.84
2911,88387.87
2912,148477.83
2913,78383.016
2914,74891.11
2915,79752.81
2916,81554.93
2917,163107.73
2918,123107.63
2919,216723.27
